🧘‍♂️ Top 1000 meditative days (stability 6–8, sorted by fire):

01. 1990-06-12T13:10 | meditate=true | fire=7.5 | peace=5.5 | stability=8 | growth=10.20 | avgFirePeace=6.50
42. 1992-03-05T13:10 | meditate=true | fire=5.5 | peace=6.5 | stability=7 | growth=6.75 | avgFirePeace=6.00
43. 1992-03-06T13:10 | meditate=true | fire=5.5 | peace=7 | stability=8 | growth=6.00 | avgFirePeace=6.25
44. 1992-03-15T13:10 | meditate=true | fire=5.5 | peace=8 | stability=6 | growth=6.00 | avgFirePeace=6.75
45. 1992-03-16T13:10 | meditate=true | fire=5.5 | peace=10 | stability=6 | growth=4.55 | avgFirePeace=7.75
46. 1992-03-17T13:10 | meditate=true | fire=5.5 | peace=6 | stability=6 | growth=5.85 | avgFirePeace=5.75
47. 1992-03-19T13:10 | meditate=true | fire=5.5 | peace=4.5 | stability=7 | growth=8.25 | avgFirePeace=5.00
48. 1992-03-26T13:10 | meditate=true | fire=5.5 | peace=4 | stability=8 | growth=7.15 | avgFirePeace=4.75
49. 1992-04-25T13:10 | meditate=true | fire=5.5 | peace=0.5 | stability=7 | growth=10.40 | avgFirePeace=3.00
50. 1992-06-11T13:10 | meditate=true | fire=5.5 | peace=2 | stability=7 | growth=8.45 | avgFirePeace=3.75
51. 1992-09-22T13:10 | meditate=true | fire=5.5 | peace=2 | stability=7 | growth=10.50 | avgFirePeace=3.75
52. 1992-09-28T13:10 | meditate=true | fire=5.5 | peace=2.5 | stability=8 | growth=9.75 | avgFirePeace=4.00
53. 1992-12-04T13:10 | meditate=true | fire=5.5 | peace=8 | stability=8 | growth=6.00 | avgFirePeace=6.75
54. 1993-01-21T13:10 | meditate=true | fire=5.5 | peace=0.5 | stability=7 | growth=10.40 | avgFirePeace=3.00
55. 1993-01-22T13:10 | meditate=true | fire=5.5 | peace=0.5 | stability=7 | growth=11.25 | avgFirePeace=3.00
56. 1993-03-14T13:10 | meditate=true | fire=5.5 | peace=5 | stability=7 | growth=8.45 | avgFirePeace=5.25
57. 1993-04-20T13:10 | meditate=true | fire=5.5 | peace=0 | stability=8 | growth=12.00 | avgFirePeace=2.75
58. 1993-04-23T13:10 | meditate=true | fire=5.5 | peace=2 | stability=7 | growth=9.75 | avgFirePeace=3.75
59. 1993-04-26T13:10 | meditate=true | fire=5.5 | peace=1.5 | stability=8 | growth=9.10 | avgFirePeace=3.50
60. 1994-03-13T13:10 | meditate=true | fire=5.5 | peace=3 | stability=8 | growth=7.15 | avgFirePeace=4.25
61. 1988-01-31T13:10 | meditate=true | fire=5 | peace=1.5 | stability=7 | growth=11.70 | avgFirePeace=3.25
62. 1988-02-02T13:10 | meditate=true | fire=5 | peace=1.5 | stability=7 | growth=11.20 | avgFirePeace=3.25
63. 1988-02-26T13:10 | meditate=true | fire=5 | peace=1.5 | stability=7 | growth=9.10 | avgFirePeace=3.25
64. 1988-04-01T13:10 | meditate=true | fire=5 | peace=2.5 | stability=6 | growth=8.40 | avgFirePeace=3.75
65. 1988-07-01T13:10 | meditate=true | fire=5 | peace=7.5 | stability=6 | growth=4.80 | avgFirePeace=6.25
66. 1990-03-17T13:10 | meditate=true | fire=5 | peace=0.5 | stability=6 | growth=8.40 | avgFirePeace=2.75
67. 1990-03-25T13:10 | meditate=true | fire=5 | peace=2.5 | stability=8 | growth=7.20 | avgFirePeace=3.75
68. 1990-06-15T13:10 | meditate=true | fire=5 | peace=4.5 | stability=6 | growth=7.70 | avgFirePeace=4.75
69. 1990-09-20T13:10 | meditate=true | fire=5 | peace=3.5 | stability=7 | growth=7.70 | avgFirePeace=4.25
70. 1990-10-02T13:10 | meditate=true | fire=5 | peace=3.5 | stability=7 | growth=7.70 | avgFirePeace=4.25
71. 1990-12-16T13:10 | meditate=true | fire=5 | peace=3 | stability=7 | growth=7.80 | avgFirePeace=4.00
72. 1991-12-29T13:10 | meditate=true | fire=5 | peace=4 | stability=8 | growth=7.80 | avgFirePeace=4.50
73. 1992-01-02T13:10 | meditate=true | fire=5 | peace=3.5 | stability=7 | growth=7.70 | avgFirePeace=4.25
74. 1992-01-12T13:10 | meditate=true | fire=5 | peace=1.5 | stability=7 | growth=9.10 | avgFirePeace=3.25
75. 1992-02-01T13:10 | meditate=true | fire=5 | peace=2 | stability=6 | growth=7.80 | avgFirePeace=3.50
76. 1992-02-02T13:10 | meditate=true | fire=5 | peace=0.5 | stability=6 | growth=8.40 | avgFirePeace=2.75
77. 1992-02-28T13:10 | meditate=true | fire=5 | peace=3.5 | stability=7 | growth=7.70 | avgFirePeace=4.25
78. 1992-02-29T13:10 | meditate=true | fire=5 | peace=2.5 | stability=7 | growth=8.40 | avgFirePeace=3.75
79. 1992-03-02T13:10 | meditate=true | fire=5 | peace=5 | stability=7 | growth=6.60 | avgFirePeace=5.00
80. 1992-03-22T13:10 | meditate=true | fire=5 | peace=4 | stability=8 | growth=6.60 | avgFirePeace=4.50
81. 1992-03-24T13:10 | meditate=true | fire=5 | peace=3.5 | stability=8 | growth=7.20 | avgFirePeace=4.25
82. 1992-03-27T13:10 | meditate=true | fire=5 | peace=3 | stability=8 | growth=7.80 | avgFirePeace=4.00
83. 1992-03-28T13:10 | meditate=true | fire=5 | peace=1.5 | stability=8 | growth=9.10 | avgFirePeace=3.25
84. 1992-04-22T13:10 | meditate=true | fire=5 | peace=2.5 | stability=7 | growth=9.10 | avgFirePeace=3.75
85. 1992-04-23T13:10 | meditate=true | fire=5 | peace=1 | stability=7 | growth=9.80 | avgFirePeace=3.00
86. 1992-04-27T13:10 | meditate=true | fire=5 | peace=4.5 | stability=7 | growth=7.70 | avgFirePeace=4.75
87. 1992-09-07T13:10 | meditate=true | fire=5 | peace=6 | stability=7 | growth=6.60 | avgFirePeace=5.50
88. 1992-09-30T13:10 | meditate=true | fire=5 | peace=0 | stability=8 | growth=12.60 | avgFirePeace=2.50
89. 1992-10-01T13:10 | meditate=true | fire=5 | peace=1.5 | stability=8 | growth=9.10 | avgFirePeace=3.25
90. 1992-10-06T13:10 | meditate=true | fire=5 | peace=2 | stability=7 | growth=9.80 | avgFirePeace=3.50
91. 1992-10-09T13:10 | meditate=true | fire=5 | peace=0.5 | stability=7 | growth=10.50 | avgFirePeace=2.75
92. 1992-12-15T13:10 | meditate=true | fire=5 | peace=5 | stability=7 | growth=7.20 | avgFirePeace=5.00
93. 1992-12-26T13:10 | meditate=true | fire=5 | peace=3 | stability=8 | growth=8.40 | avgFirePeace=4.00
94. 1993-01-25T13:10 | meditate=true | fire=5 | peace=3 | stability=7 | growth=7.80 | avgFirePeace=4.00
95. 1993-01-27T13:10 | meditate=true | fire=5 | peace=2.5 | stability=7 | growth=8.40 | avgFirePeace=3.75
96. 1993-03-16T13:10 | meditate=true | fire=5 | peace=5 | stability=7 | growth=7.80 | avgFirePeace=5.00
97. 1993-04-05T13:10 | meditate=true | fire=5 | peace=2.5 | stability=8 | growth=8.40 | avgFirePeace=3.75
98. 1993-05-19T13:10 | meditate=true | fire=5 | peace=3.5 | stability=7 | growth=7.50 | avgFirePeace=4.25
99. 1993-07-02T13:10 | meditate=true | fire=5 | peace=4 | stability=7 | growth=7.00 | avgFirePeace=4.50
100. 1993-07-04T13:10 | meditate=true | fire=5 | peace=3 | stability=7 | growth=7.00 | avgFirePeace=4.00
101. 1994-03-14T13:10 | meditate=true | fire=5 | peace=2 | stability=8 | growth=7.80 | avgFirePeace=3.50
102. 1988-01-01T13:10 | meditate=true | fire=4.5 | peace=3.5 | stability=7 | growth=7.65 | avgFirePeace=4.00
103. 1988-01-03T13:10 | meditate=true | fire=4.5 | peace=0 | stability=6 | growth=10.40 | avgFirePeace=2.25
104. 1988-01-16T13:10 | meditate=true | fire=4.5 | peace=1 | stability=7 | growth=9.10 | avgFirePeace=2.75
105. 1988-01-23T13:10 | meditate=true | fire=4.5 | peace=0 | stability=7 | growth=10.40 | avgFirePeace=2.25
106. 1988-01-26T13:10 | meditate=true | fire=4.5 | peace=2 | stability=7 | growth=8.25 | avgFirePeace=3.25
107. 1988-02-16T13:10 | meditate=true | fire=4.5 | peace=1 | stability=8 | growth=9.10 | avgFirePeace=2.75
108. 1988-02-25T13:10 | meditate=true | fire=4.5 | peace=1.5 | stability=7 | growth=9.00 | avgFirePeace=3.00
109. 1988-06-28T13:10 | meditate=true | fire=4.5 | peace=7.5 | stability=8 | growth=4.40 | avgFirePeace=6.00
110. 1988-12-12T13:10 | meditate=true | fire=4.5 | peace=4.5 | stability=8 | growth=5.85 | avgFirePeace=4.50
111. 1988-12-15T13:10 | meditate=true | fire=4.5 | peace=4 | stability=7 | growth=6.05 | avgFirePeace=4.25
112. 1989-12-26T13:10 | meditate=true | fire=4.5 | peace=2 | stability=7 | growth=7.15 | avgFirePeace=3.25
113. 1990-03-22T13:10 | meditate=true | fire=4.5 | peace=0.5 | stability=6 | growth=7.70 | avgFirePeace=2.50
114. 1990-03-23T13:10 | meditate=true | fire=4.5 | peace=-0.5 | stability=6 | growth=6.75 | avgFirePeace=2.00
115. 1990-03-24T13:10 | meditate=true | fire=4.5 | peace=2 | stability=6 | growth=7.15 | avgFirePeace=3.25
116. 1990-03-26T13:10 | meditate=true | fire=4.5 | peace=0.5 | stability=8 | growth=7.70 | avgFirePeace=2.50
117. 1990-03-27T13:10 | meditate=true | fire=4.5 | peace=0.5 | stability=8 | growth=7.70 | avgFirePeace=2.50
118. 1990-03-28T13:10 | meditate=true | fire=4.5 | peace=0 | stability=7 | growth=8.25 | avgFirePeace=2.25
119. 1990-04-22T13:10 | meditate=true | fire=4.5 | peace=1 | stability=6 | growth=9.10 | avgFirePeace=2.75
120. 1990-04-23T13:10 | meditate=true | fire=4.5 | peace=1 | stability=7 | growth=9.10 | avgFirePeace=2.75
121. 1990-06-18T13:10 | meditate=true | fire=4.5 | peace=0 | stability=6 | growth=9.35 | avgFirePeace=2.25
122. 1990-06-24T13:10 | meditate=true | fire=4.5 | peace=1 | stability=8 | growth=7.15 | avgFirePeace=2.75
123. 1990-10-03T13:10 | meditate=true | fire=4.5 | peace=1.5 | stability=7 | growth=9.00 | avgFirePeace=3.00
124. 1991-03-02T13:10 | meditate=true | fire=4.5 | peace=4.5 | stability=7 | growth=6.60 | avgFirePeace=4.50
125. 1991-06-13T13:10 | meditate=true | fire=4.5 | peace=1 | stability=8 | growth=9.10 | avgFirePeace=2.75
126. 1992-01-29T13:10 | meditate=true | fire=4.5 | peace=2 | stability=7 | growth=7.15 | avgFirePeace=3.25
127. 1992-03-01T13:10 | meditate=true | fire=4.5 | peace=3.5 | stability=7 | growth=7.15 | avgFirePeace=4.00
128. 1992-03-18T13:10 | meditate=true | fire=4.5 | peace=4 | stability=6 | growth=6.50 | avgFirePeace=4.25
129. 1992-03-20T13:10 | meditate=true | fire=4.5 | peace=4.5 | stability=7 | growth=7.50 | avgFirePeace=4.50
130. 1992-03-21T13:10 | meditate=true | fire=4.5 | peace=3.5 | stability=7 | growth=7.15 | avgFirePeace=4.00
131. 1992-03-25T13:10 | meditate=true | fire=4.5 | peace=3.5 | stability=8 | growth=7.15 | avgFirePeace=4.00
132. 1992-03-29T13:10 | meditate=true | fire=4.5 | peace=1.5 | stability=8 | growth=9.00 | avgFirePeace=3.00
133. 1992-04-01T13:10 | meditate=true | fire=4.5 | peace=1 | stability=6 | growth=9.10 | avgFirePeace=2.75
134. 1992-04-15T13:10 | meditate=true | fire=4.5 | peace=4 | stability=7 | growth=7.80 | avgFirePeace=4.25
135. 1992-04-28T13:10 | meditate=true | fire=4.5 | peace=4.5 | stability=6 | growth=7.15 | avgFirePeace=4.50
136. 1992-04-29T13:10 | meditate=true | fire=4.5 | peace=4.5 | stability=6 | growth=7.15 | avgFirePeace=4.50
137. 1992-05-18T13:10 | meditate=true | fire=4.5 | peace=5.5 | stability=8 | growth=6.60 | avgFirePeace=5.00
138. 1992-06-12T13:10 | meditate=true | fire=4.5 | peace=1.5 | stability=6 | growth=7.70 | avgFirePeace=3.00
139. 1992-06-16T13:10 | meditate=true | fire=4.5 | peace=4.5 | stability=6 | growth=6.60 | avgFirePeace=4.50
140. 1992-07-01T13:10 | meditate=true | fire=4.5 | peace=0.5 | stability=6 | growth=8.80 | avgFirePeace=2.50
141. 1992-07-26T13:10 | meditate=true | fire=4.5 | peace=1.5 | stability=7 | growth=7.70 | avgFirePeace=3.00
142. 1992-09-15T13:10 | meditate=true | fire=4.5 | peace=0.5 | stability=7 | growth=8.45 | avgFirePeace=2.50
143. 1992-09-16T13:10 | meditate=true | fire=4.5 | peace=0 | stability=7 | growth=9.10 | avgFirePeace=2.25
144. 1992-09-17T13:10 | meditate=true | fire=4.5 | peace=-0.5 | stability=7 | growth=8.80 | avgFirePeace=2.00
145. 1992-09-18T13:10 | meditate=true | fire=4.5 | peace=-0.5 | stability=7 | growth=9.75 | avgFirePeace=2.00
146. 1992-09-20T13:10 | meditate=true | fire=4.5 | peace=1 | stability=7 | growth=9.10 | avgFirePeace=2.75
147. 1992-09-21T13:10 | meditate=true | fire=4.5 | peace=2 | stability=7 | growth=9.10 | avgFirePeace=3.25
148. 1992-11-05T13:10 | meditate=true | fire=4.5 | peace=4 | stability=7 | growth=7.15 | avgFirePeace=4.25
149. 1992-12-05T13:10 | meditate=true | fire=4.5 | peace=5.5 | stability=8 | growth=7.15 | avgFirePeace=5.00
150. 1992-12-12T13:10 | meditate=true | fire=4.5 | peace=3 | stability=7 | growth=7.80 | avgFirePeace=3.75
151. 1992-12-21T13:10 | meditate=true | fire=4.5 | peace=0.5 | stability=7 | growth=8.80 | avgFirePeace=2.50
152. 1992-12-23T13:10 | meditate=true | fire=4.5 | peace=0.5 | stability=8 | growth=7.70 | avgFirePeace=2.50
153. 1993-01-01T13:10 | meditate=true | fire=4.5 | peace=0.5 | stability=7 | growth=8.80 | avgFirePeace=2.50
154. 1993-01-31T13:10 | meditate=true | fire=4.5 | peace=3.5 | stability=7 | growth=7.50 | avgFirePeace=4.00
155. 1993-03-13T13:10 | meditate=true | fire=4.5 | peace=3.5 | stability=7 | growth=7.70 | avgFirePeace=4.00
156. 1993-03-29T13:10 | meditate=true | fire=4.5 | peace=3 | stability=8 | growth=7.15 | avgFirePeace=3.75
157. 1993-04-13T13:10 | meditate=true | fire=4.5 | peace=3.5 | stability=8 | growth=7.15 | avgFirePeace=4.00
158. 1993-04-14T13:10 | meditate=true | fire=4.5 | peace=2 | stability=8 | growth=8.25 | avgFirePeace=3.25
159. 1993-05-18T13:10 | meditate=true | fire=4.5 | peace=2 | stability=7 | growth=7.20 | avgFirePeace=3.25
160. 1993-07-03T13:10 | meditate=true | fire=4.5 | peace=4.5 | stability=7 | growth=5.85 | avgFirePeace=4.50
161. 1993-07-06T13:10 | meditate=true | fire=4.5 | peace=0.5 | stability=8 | growth=9.75 | avgFirePeace=2.50
162. 1993-08-05T13:10 | meditate=true | fire=4.5 | peace=2 | stability=7 | growth=9.10 | avgFirePeace=3.25
163. 1993-10-01T13:10 | meditate=true | fire=4.5 | peace=6.5 | stability=8 | growth=5.85 | avgFirePeace=5.50
164. 1993-10-03T13:10 | meditate=true | fire=4.5 | peace=5 | stability=7 | growth=6.50 | avgFirePeace=4.75
165. 1994-12-06T13:10 | meditate=true | fire=4.5 | peace=7 | stability=6 | growth=4.95 | avgFirePeace=5.75
166. 1988-01-02T13:10 | meditate=true | fire=4 | peace=3 | stability=7 | growth=7.70 | avgFirePeace=3.50
167. 1988-01-05T13:10 | meditate=true | fire=4 | peace=1 | stability=7 | growth=8.40 | avgFirePeace=2.50
168. 1988-01-17T13:10 | meditate=true | fire=4 | peace=0 | stability=8 | growth=9.10 | avgFirePeace=2.00
169. 1988-01-22T13:10 | meditate=true | fire=4 | peace=0.5 | stability=8 | growth=9.80 | avgFirePeace=2.25
170. 1988-01-24T13:10 | meditate=true | fire=4 | peace=0.5 | stability=7 | growth=9.80 | avgFirePeace=2.25
171. 1988-01-25T13:10 | meditate=true | fire=4 | peace=0 | stability=7 | growth=10.50 | avgFirePeace=2.00
172. 1988-01-28T13:10 | meditate=true | fire=4 | peace=0.5 | stability=7 | growth=9.00 | avgFirePeace=2.25
173. 1988-02-01T13:10 | meditate=true | fire=4 | peace=1 | stability=8 | growth=9.60 | avgFirePeace=2.50
174. 1988-02-14T13:10 | meditate=true | fire=4 | peace=1.5 | stability=7 | growth=7.00 | avgFirePeace=2.75
175. 1988-02-15T13:10 | meditate=true | fire=4 | peace=-1 | stability=7 | growth=8.50 | avgFirePeace=1.50
176. 1988-02-27T13:10 | meditate=true | fire=4 | peace=-1.5 | stability=7 | growth=11.20 | avgFirePeace=1.25
177. 1988-03-27T13:10 | meditate=true | fire=4 | peace=1 | stability=7 | growth=8.40 | avgFirePeace=2.50
178. 1988-04-02T13:10 | meditate=true | fire=4 | peace=-1.5 | stability=6 | growth=9.00 | avgFirePeace=1.25
179. 1988-07-11T13:10 | meditate=true | fire=4 | peace=6 | stability=7 | growth=6.00 | avgFirePeace=5.00
180. 1988-10-01T13:10 | meditate=true | fire=4 | peace=9 | stability=7 | growth=3.50 | avgFirePeace=6.50
181. 1988-12-16T13:10 | meditate=true | fire=4 | peace=3.5 | stability=6 | growth=6.00 | avgFirePeace=3.75
182. 1989-04-01T13:10 | meditate=true | fire=4 | peace=4.5 | stability=8 | growth=5.40 | avgFirePeace=4.25
183. 1989-09-19T13:10 | meditate=true | fire=4 | peace=3.5 | stability=6 | growth=5.20 | avgFirePeace=3.75
184. 1989-09-20T13:10 | meditate=true | fire=4 | peace=3.5 | stability=6 | growth=5.20 | avgFirePeace=3.75
185. 1989-10-02T13:10 | meditate=true | fire=4 | peace=4.5 | stability=7 | growth=5.00 | avgFirePeace=4.25
186. 1989-12-14T13:10 | meditate=true | fire=4 | peace=2 | stability=7 | growth=7.20 | avgFirePeace=3.00
187. 1990-03-31T13:10 | meditate=true | fire=4 | peace=1.5 | stability=6 | growth=7.00 | avgFirePeace=2.75
188. 1990-06-20T13:10 | meditate=true | fire=4 | peace=1 | stability=6 | growth=6.50 | avgFirePeace=2.50
189. 1990-10-05T13:10 | meditate=true | fire=4 | peace=0 | stability=7 | growth=8.40 | avgFirePeace=2.00
190. 1990-10-31T13:10 | meditate=true | fire=4 | peace=1.5 | stability=8 | growth=7.00 | avgFirePeace=2.75
191. 1990-12-04T13:10 | meditate=true | fire=4 | peace=6.5 | stability=8 | growth=5.40 | avgFirePeace=5.25
192. 1990-12-22T13:10 | meditate=true | fire=4 | peace=-1 | stability=7 | growth=7.20 | avgFirePeace=1.50
193. 1990-12-29T13:10 | meditate=true | fire=4 | peace=-1 | stability=7 | growth=9.60 | avgFirePeace=1.50
194. 1991-03-17T13:10 | meditate=true | fire=4 | peace=1 | stability=6 | growth=7.50 | avgFirePeace=2.50
195. 1991-06-15T13:10 | meditate=true | fire=4 | peace=-0.5 | stability=7 | growth=8.00 | avgFirePeace=1.75
196. 1991-10-20T13:10 | meditate=true | fire=4 | peace=1 | stability=7 | growth=8.40 | avgFirePeace=2.50
197. 1992-02-16T13:10 | meditate=true | fire=4 | peace=3 | stability=7 | growth=6.50 | avgFirePeace=3.50
198. 1992-02-17T13:10 | meditate=true | fire=4 | peace=4.5 | stability=7 | growth=6.00 | avgFirePeace=4.25
199. 1992-03-03T13:10 | meditate=true | fire=4 | peace=4.5 | stability=7 | growth=6.60 | avgFirePeace=4.25
200. 1992-03-04T13:10 | meditate=true | fire=4 | peace=4 | stability=7 | growth=6.00 | avgFirePeace=4.00
201. 1992-03-30T13:10 | meditate=true | fire=4 | peace=1 | stability=7 | growth=8.40 | avgFirePeace=2.50
202. 1992-03-31T13:10 | meditate=true | fire=4 | peace=1 | stability=7 | growth=8.40 | avgFirePeace=2.50
203. 1992-04-02T13:10 | meditate=true | fire=4 | peace=1 | stability=7 | growth=9.10 | avgFirePeace=2.50
204. 1992-04-19T13:10 | meditate=true | fire=4 | peace=0.5 | stability=7 | growth=9.80 | avgFirePeace=2.25
205. 1992-05-22T13:10 | meditate=true | fire=4 | peace=4.5 | stability=8 | growth=7.20 | avgFirePeace=4.25
206. 1992-05-26T13:10 | meditate=true | fire=4 | peace=0.5 | stability=6 | growth=9.80 | avgFirePeace=2.25
207. 1992-06-15T13:10 | meditate=true | fire=4 | peace=1.5 | stability=6 | growth=7.00 | avgFirePeace=2.75
208. 1992-06-28T13:10 | meditate=true | fire=4 | peace=-4 | stability=8 | growth=9.50 | avgFirePeace=0.00
209. 1992-07-25T13:10 | meditate=true | fire=4 | peace=0 | stability=7 | growth=8.40 | avgFirePeace=2.00
210. 1992-09-19T13:10 | meditate=true | fire=4 | peace=-0.5 | stability=7 | growth=9.00 | avgFirePeace=1.75
211. 1992-09-27T13:10 | meditate=true | fire=4 | peace=0 | stability=8 | growth=11.70 | avgFirePeace=2.00
212. 1992-10-03T13:10 | meditate=true | fire=4 | peace=2.5 | stability=7 | growth=8.40 | avgFirePeace=3.25
213. 1992-10-26T13:10 | meditate=true | fire=4 | peace=2.5 | stability=7 | growth=8.40 | avgFirePeace=3.25
214. 1992-12-13T13:10 | meditate=true | fire=4 | peace=3 | stability=7 | growth=7.70 | avgFirePeace=3.50
215. 1992-12-17T13:10 | meditate=true | fire=4 | peace=3.5 | stability=7 | growth=7.20 | avgFirePeace=3.75
216. 1992-12-19T13:10 | meditate=true | fire=4 | peace=0.5 | stability=7 | growth=9.80 | avgFirePeace=2.25
217. 1993-01-02T13:10 | meditate=true | fire=4 | peace=0 | stability=7 | growth=8.50 | avgFirePeace=2.00
218. 1993-01-15T13:10 | meditate=true | fire=4 | peace=0.5 | stability=7 | growth=9.00 | avgFirePeace=2.25
219. 1993-01-20T13:10 | meditate=true | fire=4 | peace=0.5 | stability=7 | growth=9.80 | avgFirePeace=2.25
220. 1993-03-15T13:10 | meditate=true | fire=4 | peace=3 | stability=7 | growth=8.40 | avgFirePeace=3.50
221. 1993-03-17T13:10 | meditate=true | fire=4 | peace=1 | stability=7 | growth=6.40 | avgFirePeace=2.50
222. 1993-03-28T13:10 | meditate=true | fire=4 | peace=2.5 | stability=8 | growth=7.80 | avgFirePeace=3.25
223. 1993-04-09T13:10 | meditate=true | fire=4 | peace=2.5 | stability=8 | growth=7.00 | avgFirePeace=3.25
224. 1993-04-19T13:10 | meditate=true | fire=4 | peace=0.5 | stability=8 | growth=9.00 | avgFirePeace=2.25
225. 1993-05-05T13:10 | meditate=true | fire=4 | peace=1 | stability=7 | growth=9.60 | avgFirePeace=2.50
226. 1993-05-30T13:10 | meditate=true | fire=4 | peace=2 | stability=7 | growth=8.40 | avgFirePeace=3.00
227. 1993-06-02T13:10 | meditate=true | fire=4 | peace=2.5 | stability=7 | growth=6.00 | avgFirePeace=3.25
