🧘‍♂️ Top 1000 meditative days (stability 6–8, sorted by peace):

01. 1992-03-16T13:10 | meditate=true | fire=5.5 | peace=10 | stability=6 | growth=4.55 | avgFirePeace=7.75
42. 1989-05-27T13:10 | meditate=true | fire=1 | peace=6 | stability=6 | growth=1.80 | avgFirePeace=3.50
43. 1989-05-30T13:10 | meditate=true | fire=1.5 | peace=6 | stability=6 | growth=2.25 | avgFirePeace=3.75
44. 1989-06-12T13:10 | meditate=true | fire=3 | peace=6 | stability=7 | growth=3.00 | avgFirePeace=4.50
45. 1989-09-09T13:10 | meditate=true | fire=1 | peace=6 | stability=6 | growth=1.80 | avgFirePeace=3.50
46. 1989-09-15T13:10 | meditate=true | fire=2.5 | peace=6 | stability=7 | growth=3.85 | avgFirePeace=4.25
47. 1989-09-16T13:10 | meditate=true | fire=3 | peace=6 | stability=7 | growth=4.20 | avgFirePeace=4.50
48. 1992-03-17T13:10 | meditate=true | fire=5.5 | peace=6 | stability=6 | growth=5.85 | avgFirePeace=5.75
49. 1992-03-23T13:10 | meditate=true | fire=6.5 | peace=6 | stability=8 | growth=8.25 | avgFirePeace=6.25
50. 1992-09-07T13:10 | meditate=true | fire=5 | peace=6 | stability=7 | growth=6.60 | avgFirePeace=5.50
51. 1988-07-12T13:10 | meditate=true | fire=3.5 | peace=5.5 | stability=7 | growth=6.05 | avgFirePeace=4.50
52. 1988-09-30T13:10 | meditate=true | fire=3 | peace=5.5 | stability=7 | growth=4.00 | avgFirePeace=4.25
53. 1988-11-16T13:10 | meditate=true | fire=1.5 | peace=5.5 | stability=7 | growth=3.60 | avgFirePeace=3.50
54. 1988-12-14T13:10 | meditate=true | fire=3.5 | peace=5.5 | stability=6 | growth=4.95 | avgFirePeace=4.50
55. 1989-03-07T13:10 | meditate=true | fire=1.5 | peace=5.5 | stability=6 | growth=2.00 | avgFirePeace=3.50
56. 1989-07-03T13:10 | meditate=true | fire=1 | peace=5.5 | stability=6 | growth=2.70 | avgFirePeace=3.25
57. 1989-07-04T13:10 | meditate=true | fire=1.5 | peace=5.5 | stability=6 | growth=3.15 | avgFirePeace=3.50
58. 1989-07-07T13:10 | meditate=true | fire=0.5 | peace=5.5 | stability=6 | growth=3.50 | avgFirePeace=3.00
59. 1989-07-11T13:10 | meditate=true | fire=0 | peace=5.5 | stability=6 | growth=2.40 | avgFirePeace=2.75
60. 1989-10-03T13:10 | meditate=true | fire=3.5 | peace=5.5 | stability=7 | growth=4.50 | avgFirePeace=4.50
61. 1989-10-04T13:10 | meditate=true | fire=3.5 | peace=5.5 | stability=6 | growth=4.50 | avgFirePeace=4.50
62. 1990-06-12T13:10 | meditate=true | fire=7.5 | peace=5.5 | stability=8 | growth=10.20 | avgFirePeace=6.50
63. 1992-05-18T13:10 | meditate=true | fire=4.5 | peace=5.5 | stability=8 | growth=6.60 | avgFirePeace=5.00
64. 1992-12-05T13:10 | meditate=true | fire=4.5 | peace=5.5 | stability=8 | growth=7.15 | avgFirePeace=5.00
65. 1994-12-04T13:10 | meditate=true | fire=4 | peace=5.5 | stability=6 | growth=5.00 | avgFirePeace=4.75
66. 1988-06-27T13:10 | meditate=true | fire=3.5 | peace=5 | stability=7 | growth=5.50 | avgFirePeace=4.25
67. 1988-10-05T13:10 | meditate=true | fire=2 | peace=5 | stability=7 | growth=4.00 | avgFirePeace=3.50
68. 1989-02-26T13:10 | meditate=true | fire=2 | peace=5 | stability=7 | growth=2.70 | avgFirePeace=3.50
69. 1989-06-21T13:10 | meditate=true | fire=2.5 | peace=5 | stability=6 | growth=3.85 | avgFirePeace=3.75
70. 1989-07-05T13:10 | meditate=true | fire=-0.5 | peace=5 | stability=7 | growth=2.80 | avgFirePeace=2.25
71. 1989-08-20T13:10 | meditate=true | fire=2.5 | peace=5 | stability=6 | growth=3.60 | avgFirePeace=3.75
72. 1989-12-13T13:10 | meditate=true | fire=5.5 | peace=5 | stability=8 | growth=6.60 | avgFirePeace=5.25
73. 1990-06-13T13:10 | meditate=true | fire=7 | peace=5 | stability=7 | growth=8.80 | avgFirePeace=6.00
74. 1990-09-19T13:10 | meditate=true | fire=7.5 | peace=5 | stability=6 | growth=10.50 | avgFirePeace=6.25
75. 1992-03-02T13:10 | meditate=true | fire=5 | peace=5 | stability=7 | growth=6.60 | avgFirePeace=5.00
76. 1992-12-15T13:10 | meditate=true | fire=5 | peace=5 | stability=7 | growth=7.20 | avgFirePeace=5.00
77. 1993-03-14T13:10 | meditate=true | fire=5.5 | peace=5 | stability=7 | growth=8.45 | avgFirePeace=5.25
78. 1993-03-16T13:10 | meditate=true | fire=5 | peace=5 | stability=7 | growth=7.80 | avgFirePeace=5.00
79. 1993-10-03T13:10 | meditate=true | fire=4.5 | peace=5 | stability=7 | growth=6.50 | avgFirePeace=4.75
80. 1993-10-04T13:10 | meditate=true | fire=4 | peace=5 | stability=8 | growth=6.30 | avgFirePeace=4.50
81. 1994-08-21T13:10 | meditate=true | fire=2 | peace=5 | stability=8 | growth=4.50 | avgFirePeace=3.50
82. 1994-12-05T13:10 | meditate=true | fire=3.5 | peace=5 | stability=6 | growth=4.95 | avgFirePeace=4.25
83. 1988-10-28T13:10 | meditate=true | fire=1.5 | peace=4.5 | stability=7 | growth=5.20 | avgFirePeace=3.00
84. 1988-11-24T13:10 | meditate=true | fire=1.5 | peace=4.5 | stability=6 | growth=4.95 | avgFirePeace=3.00
85. 1988-12-12T13:10 | meditate=true | fire=4.5 | peace=4.5 | stability=8 | growth=5.85 | avgFirePeace=4.50
86. 1989-04-01T13:10 | meditate=true | fire=4 | peace=4.5 | stability=8 | growth=5.40 | avgFirePeace=4.25
87. 1989-06-28T13:10 | meditate=true | fire=0.5 | peace=4.5 | stability=6 | growth=3.50 | avgFirePeace=2.50
88. 1989-07-29T13:10 | meditate=true | fire=1.5 | peace=4.5 | stability=6 | growth=2.50 | avgFirePeace=3.00
89. 1989-10-02T13:10 | meditate=true | fire=4 | peace=4.5 | stability=7 | growth=5.00 | avgFirePeace=4.25
90. 1990-03-15T13:10 | meditate=true | fire=6.5 | peace=4.5 | stability=6 | growth=8.45 | avgFirePeace=5.50
91. 1990-06-14T13:10 | meditate=true | fire=6 | peace=4.5 | stability=6 | growth=8.40 | avgFirePeace=5.25
92. 1990-06-15T13:10 | meditate=true | fire=5 | peace=4.5 | stability=6 | growth=7.70 | avgFirePeace=4.75
93. 1990-06-17T13:10 | meditate=true | fire=6.5 | peace=4.5 | stability=7 | growth=9.00 | avgFirePeace=5.50
94. 1991-03-02T13:10 | meditate=true | fire=4.5 | peace=4.5 | stability=7 | growth=6.60 | avgFirePeace=4.50
95. 1991-03-05T13:10 | meditate=true | fire=3 | peace=4.5 | stability=7 | growth=5.50 | avgFirePeace=3.75
96. 1991-03-06T13:10 | meditate=true | fire=3.5 | peace=4.5 | stability=8 | growth=6.50 | avgFirePeace=4.00
97. 1991-12-24T13:10 | meditate=true | fire=5.5 | peace=4.5 | stability=8 | growth=8.25 | avgFirePeace=5.00
98. 1991-12-25T13:10 | meditate=true | fire=6 | peace=4.5 | stability=8 | growth=8.40 | avgFirePeace=5.25
99. 1991-12-27T13:10 | meditate=true | fire=6 | peace=4.5 | stability=8 | growth=7.80 | avgFirePeace=5.25
100. 1992-02-17T13:10 | meditate=true | fire=4 | peace=4.5 | stability=7 | growth=6.00 | avgFirePeace=4.25
101. 1992-03-03T13:10 | meditate=true | fire=4 | peace=4.5 | stability=7 | growth=6.60 | avgFirePeace=4.25
102. 1992-03-19T13:10 | meditate=true | fire=5.5 | peace=4.5 | stability=7 | growth=8.25 | avgFirePeace=5.00
103. 1992-03-20T13:10 | meditate=true | fire=4.5 | peace=4.5 | stability=7 | growth=7.50 | avgFirePeace=4.50
104. 1992-04-27T13:10 | meditate=true | fire=5 | peace=4.5 | stability=7 | growth=7.70 | avgFirePeace=4.75
105. 1992-04-28T13:10 | meditate=true | fire=4.5 | peace=4.5 | stability=6 | growth=7.15 | avgFirePeace=4.50
106. 1992-04-29T13:10 | meditate=true | fire=4.5 | peace=4.5 | stability=6 | growth=7.15 | avgFirePeace=4.50
107. 1992-05-22T13:10 | meditate=true | fire=4 | peace=4.5 | stability=8 | growth=7.20 | avgFirePeace=4.25
108. 1992-06-16T13:10 | meditate=true | fire=4.5 | peace=4.5 | stability=6 | growth=6.60 | avgFirePeace=4.50
109. 1992-12-06T13:10 | meditate=true | fire=3.5 | peace=4.5 | stability=8 | growth=6.05 | avgFirePeace=4.00
110. 1993-01-26T13:10 | meditate=true | fire=6 | peace=4.5 | stability=7 | growth=8.40 | avgFirePeace=5.25
111. 1993-05-17T13:10 | meditate=true | fire=3.5 | peace=4.5 | stability=6 | growth=4.55 | avgFirePeace=4.00
112. 1993-07-03T13:10 | meditate=true | fire=4.5 | peace=4.5 | stability=7 | growth=5.85 | avgFirePeace=4.50
113. 1994-03-04T13:10 | meditate=true | fire=3.5 | peace=4.5 | stability=7 | growth=4.50 | avgFirePeace=4.00
114. 1994-05-23T13:10 | meditate=true | fire=0.5 | peace=4.5 | stability=6 | growth=2.25 | avgFirePeace=2.50
115. 1994-07-24T13:10 | meditate=true | fire=3.5 | peace=4.5 | stability=7 | growth=6.05 | avgFirePeace=4.00
116. 1994-08-19T13:10 | meditate=true | fire=1.5 | peace=4.5 | stability=8 | growth=3.15 | avgFirePeace=3.00
117. 1988-03-29T13:10 | meditate=true | fire=5.5 | peace=4 | stability=7 | growth=8.45 | avgFirePeace=4.75
118. 1988-07-02T13:10 | meditate=true | fire=3 | peace=4 | stability=6 | growth=4.40 | avgFirePeace=3.50
119. 1988-07-03T13:10 | meditate=true | fire=2.5 | peace=4 | stability=6 | growth=3.85 | avgFirePeace=3.25
120. 1988-07-10T13:10 | meditate=true | fire=2.5 | peace=4 | stability=7 | growth=6.05 | avgFirePeace=3.25
121. 1988-10-04T13:10 | meditate=true | fire=1 | peace=4 | stability=8 | growth=3.60 | avgFirePeace=2.50
122. 1988-10-12T13:10 | meditate=true | fire=2 | peace=4 | stability=7 | growth=4.00 | avgFirePeace=3.00
123. 1988-10-29T13:10 | meditate=true | fire=2.5 | peace=4 | stability=7 | growth=6.50 | avgFirePeace=3.25
124. 1988-11-18T13:10 | meditate=true | fire=2 | peace=4 | stability=6 | growth=6.00 | avgFirePeace=3.00
125. 1988-11-27T13:10 | meditate=true | fire=2.5 | peace=4 | stability=8 | growth=5.20 | avgFirePeace=3.25
126. 1988-12-03T13:10 | meditate=true | fire=2.5 | peace=4 | stability=8 | growth=3.60 | avgFirePeace=3.25
127. 1988-12-15T13:10 | meditate=true | fire=4.5 | peace=4 | stability=7 | growth=6.05 | avgFirePeace=4.25
128. 1988-12-17T13:10 | meditate=true | fire=3.5 | peace=4 | stability=8 | growth=5.50 | avgFirePeace=3.75
129. 1988-12-21T13:10 | meditate=true | fire=3.5 | peace=4 | stability=6 | growth=4.95 | avgFirePeace=3.75
130. 1989-01-10T13:10 | meditate=true | fire=0 | peace=4 | stability=6 | growth=2.70 | avgFirePeace=2.00
131. 1989-02-13T13:10 | meditate=true | fire=1 | peace=4 | stability=6 | growth=3.60 | avgFirePeace=2.50
132. 1989-03-20T13:10 | meditate=true | fire=1.5 | peace=4 | stability=6 | growth=3.15 | avgFirePeace=2.75
133. 1989-06-26T13:10 | meditate=true | fire=0 | peace=4 | stability=6 | growth=4.00 | avgFirePeace=2.00
134. 1989-07-12T13:10 | meditate=true | fire=-0.5 | peace=4 | stability=6 | growth=2.80 | avgFirePeace=1.75
135. 1989-08-21T13:10 | meditate=true | fire=0.5 | peace=4 | stability=7 | growth=3.85 | avgFirePeace=2.25
136. 1989-08-22T13:10 | meditate=true | fire=1.5 | peace=4 | stability=7 | growth=4.40 | avgFirePeace=2.75
137. 1989-08-29T13:10 | meditate=true | fire=0.5 | peace=4 | stability=7 | growth=3.15 | avgFirePeace=2.25
138. 1989-09-18T13:10 | meditate=true | fire=3 | peace=4 | stability=8 | growth=5.40 | avgFirePeace=3.50
139. 1989-09-27T13:10 | meditate=true | fire=3 | peace=4 | stability=8 | growth=4.40 | avgFirePeace=3.50
140. 1989-10-01T13:10 | meditate=true | fire=3.5 | peace=4 | stability=7 | growth=4.95 | avgFirePeace=3.75
141. 1991-12-28T13:10 | meditate=true | fire=5.5 | peace=4 | stability=8 | growth=7.70 | avgFirePeace=4.75
142. 1991-12-29T13:10 | meditate=true | fire=5 | peace=4 | stability=8 | growth=7.80 | avgFirePeace=4.50
143. 1992-02-18T13:10 | meditate=true | fire=1.5 | peace=4 | stability=7 | growth=5.85 | avgFirePeace=2.75
144. 1992-03-04T13:10 | meditate=true | fire=4 | peace=4 | stability=7 | growth=6.00 | avgFirePeace=4.00
145. 1992-03-18T13:10 | meditate=true | fire=4.5 | peace=4 | stability=6 | growth=6.50 | avgFirePeace=4.25
146. 1992-03-22T13:10 | meditate=true | fire=5 | peace=4 | stability=8 | growth=6.60 | avgFirePeace=4.50
147. 1992-03-26T13:10 | meditate=true | fire=5.5 | peace=4 | stability=8 | growth=7.15 | avgFirePeace=4.75
148. 1992-04-15T13:10 | meditate=true | fire=4.5 | peace=4 | stability=7 | growth=7.80 | avgFirePeace=4.25
149. 1992-09-06T13:10 | meditate=true | fire=3.5 | peace=4 | stability=7 | growth=4.95 | avgFirePeace=3.75
150. 1992-11-05T13:10 | meditate=true | fire=4.5 | peace=4 | stability=7 | growth=7.15 | avgFirePeace=4.25
151. 1993-03-22T13:10 | meditate=true | fire=3 | peace=4 | stability=7 | growth=6.00 | avgFirePeace=3.50
152. 1993-07-02T13:10 | meditate=true | fire=5 | peace=4 | stability=7 | growth=7.00 | avgFirePeace=4.50
153. 1993-10-02T13:10 | meditate=true | fire=3.5 | peace=4 | stability=8 | growth=7.50 | avgFirePeace=3.75
154. 1994-03-06T13:10 | meditate=true | fire=2 | peace=4 | stability=7 | growth=4.00 | avgFirePeace=3.00
155. 1988-01-01T13:10 | meditate=true | fire=4.5 | peace=3.5 | stability=7 | growth=7.65 | avgFirePeace=4.00
156. 1988-03-03T13:10 | meditate=true | fire=3.5 | peace=3.5 | stability=7 | growth=6.05 | avgFirePeace=3.50
157. 1988-03-30T13:10 | meditate=true | fire=7 | peace=3.5 | stability=6 | growth=10.50 | avgFirePeace=5.25
158. 1988-07-04T13:10 | meditate=true | fire=3 | peace=3.5 | stability=7 | growth=5.50 | avgFirePeace=3.25
159. 1988-07-07T13:10 | meditate=true | fire=1.5 | peace=3.5 | stability=7 | growth=6.05 | avgFirePeace=2.50
160. 1988-10-03T13:10 | meditate=true | fire=1.5 | peace=3.5 | stability=7 | growth=3.85 | avgFirePeace=2.50
161. 1988-11-19T13:10 | meditate=true | fire=2.5 | peace=3.5 | stability=7 | growth=4.95 | avgFirePeace=3.00
162. 1988-11-23T13:10 | meditate=true | fire=1 | peace=3.5 | stability=6 | growth=4.50 | avgFirePeace=2.25
163. 1988-11-29T13:10 | meditate=true | fire=3.5 | peace=3.5 | stability=8 | growth=6.05 | avgFirePeace=3.50
164. 1988-12-02T13:10 | meditate=true | fire=3.5 | peace=3.5 | stability=8 | growth=4.95 | avgFirePeace=3.50
165. 1988-12-16T13:10 | meditate=true | fire=4 | peace=3.5 | stability=6 | growth=6.00 | avgFirePeace=3.75
166. 1988-12-20T13:10 | meditate=true | fire=3.5 | peace=3.5 | stability=6 | growth=5.40 | avgFirePeace=3.50
167. 1988-12-27T13:10 | meditate=true | fire=2.5 | peace=3.5 | stability=8 | growth=3.25 | avgFirePeace=3.00
168. 1988-12-30T13:10 | meditate=true | fire=1.5 | peace=3.5 | stability=6 | growth=3.85 | avgFirePeace=2.50
169. 1989-02-14T13:10 | meditate=true | fire=0 | peace=3.5 | stability=6 | growth=3.00 | avgFirePeace=1.75
170. 1989-02-20T13:10 | meditate=true | fire=2 | peace=3.5 | stability=8 | growth=4.00 | avgFirePeace=2.75
171. 1989-02-28T13:10 | meditate=true | fire=2.5 | peace=3.5 | stability=8 | growth=2.75 | avgFirePeace=3.00
172. 1989-03-01T13:10 | meditate=true | fire=3 | peace=3.5 | stability=7 | growth=3.30 | avgFirePeace=3.25
173. 1989-03-30T13:10 | meditate=true | fire=3.5 | peace=3.5 | stability=8 | growth=4.95 | avgFirePeace=3.50
174. 1989-08-23T13:10 | meditate=true | fire=-0.5 | peace=3.5 | stability=6 | growth=2.45 | avgFirePeace=1.50
175. 1989-09-19T13:10 | meditate=true | fire=4 | peace=3.5 | stability=6 | growth=5.20 | avgFirePeace=3.75
176. 1989-09-20T13:10 | meditate=true | fire=4 | peace=3.5 | stability=6 | growth=5.20 | avgFirePeace=3.75
177. 1990-09-17T13:10 | meditate=true | fire=6 | peace=3.5 | stability=6 | growth=9.80 | avgFirePeace=4.75
178. 1990-09-20T13:10 | meditate=true | fire=5 | peace=3.5 | stability=7 | growth=7.70 | avgFirePeace=4.25
179. 1990-10-02T13:10 | meditate=true | fire=5 | peace=3.5 | stability=7 | growth=7.70 | avgFirePeace=4.25
180. 1990-10-04T13:10 | meditate=true | fire=5.5 | peace=3.5 | stability=6 | growth=7.80 | avgFirePeace=4.50
181. 1992-01-02T13:10 | meditate=true | fire=5 | peace=3.5 | stability=7 | growth=7.70 | avgFirePeace=4.25
182. 1992-01-31T13:10 | meditate=true | fire=5.5 | peace=3.5 | stability=7 | growth=7.80 | avgFirePeace=4.50
183. 1992-02-23T13:10 | meditate=true | fire=1.5 | peace=3.5 | stability=7 | growth=4.95 | avgFirePeace=2.50
184. 1992-02-28T13:10 | meditate=true | fire=5 | peace=3.5 | stability=7 | growth=7.70 | avgFirePeace=4.25
185. 1992-03-01T13:10 | meditate=true | fire=4.5 | peace=3.5 | stability=7 | growth=7.15 | avgFirePeace=4.00
186. 1992-03-21T13:10 | meditate=true | fire=4.5 | peace=3.5 | stability=7 | growth=7.15 | avgFirePeace=4.00
187. 1992-03-24T13:10 | meditate=true | fire=5 | peace=3.5 | stability=8 | growth=7.20 | avgFirePeace=4.25
188. 1992-03-25T13:10 | meditate=true | fire=4.5 | peace=3.5 | stability=8 | growth=7.15 | avgFirePeace=4.00
189. 1992-10-05T13:10 | meditate=true | fire=6.5 | peace=3.5 | stability=7 | growth=11.05 | avgFirePeace=5.00
190. 1992-10-07T13:10 | meditate=true | fire=6 | peace=3.5 | stability=7 | growth=9.80 | avgFirePeace=4.75
191. 1992-12-17T13:10 | meditate=true | fire=4 | peace=3.5 | stability=7 | growth=7.20 | avgFirePeace=3.75
192. 1992-12-28T13:10 | meditate=true | fire=2.5 | peace=3.5 | stability=8 | growth=5.50 | avgFirePeace=3.00
193. 1993-01-31T13:10 | meditate=true | fire=4.5 | peace=3.5 | stability=7 | growth=7.50 | avgFirePeace=4.00
194. 1993-03-13T13:10 | meditate=true | fire=4.5 | peace=3.5 | stability=7 | growth=7.70 | avgFirePeace=4.00
195. 1993-04-13T13:10 | meditate=true | fire=4.5 | peace=3.5 | stability=8 | growth=7.15 | avgFirePeace=4.00
196. 1993-05-19T13:10 | meditate=true | fire=5 | peace=3.5 | stability=7 | growth=7.50 | avgFirePeace=4.25
197. 1993-05-20T13:10 | meditate=true | fire=3.5 | peace=3.5 | stability=7 | growth=7.15 | avgFirePeace=3.50
198. 1993-05-21T13:10 | meditate=true | fire=3.5 | peace=3.5 | stability=7 | growth=7.15 | avgFirePeace=3.50
199. 1993-05-22T13:10 | meditate=true | fire=2.5 | peace=3.5 | stability=7 | growth=6.60 | avgFirePeace=3.00
200. 1993-07-05T13:10 | meditate=true | fire=7 | peace=3.5 | stability=7 | growth=10.50 | avgFirePeace=5.25
201. 1993-09-30T13:10 | meditate=true | fire=3.5 | peace=3.5 | stability=8 | growth=6.05 | avgFirePeace=3.50
202. 1993-10-14T13:10 | meditate=true | fire=2 | peace=3.5 | stability=6 | growth=4.40 | avgFirePeace=2.75
203. 1994-03-03T13:10 | meditate=true | fire=2.5 | peace=3.5 | stability=7 | growth=3.50 | avgFirePeace=3.00
204. 1994-03-30T13:10 | meditate=true | fire=2 | peace=3.5 | stability=6 | growth=4.40 | avgFirePeace=2.75
205. 1994-06-13T13:10 | meditate=true | fire=3.5 | peace=3.5 | stability=8 | growth=6.50 | avgFirePeace=3.50
206. 1994-07-06T13:10 | meditate=true | fire=2 | peace=3.5 | stability=7 | growth=4.40 | avgFirePeace=2.75
207. 1994-08-18T13:10 | meditate=true | fire=1.5 | peace=3.5 | stability=6 | growth=3.00 | avgFirePeace=2.50
208. 1988-01-02T13:10 | meditate=true | fire=4 | peace=3 | stability=7 | growth=7.70 | avgFirePeace=3.50
209. 1988-03-20T13:10 | meditate=true | fire=3.5 | peace=3 | stability=6 | growth=6.60 | avgFirePeace=3.25
210. 1988-07-06T13:10 | meditate=true | fire=0 | peace=3 | stability=7 | growth=6.40 | avgFirePeace=1.50
211. 1988-10-06T13:10 | meditate=true | fire=0.5 | peace=3 | stability=7 | growth=3.85 | avgFirePeace=1.75
212. 1988-10-07T13:10 | meditate=true | fire=1.5 | peace=3 | stability=7 | growth=4.95 | avgFirePeace=2.25
213. 1988-11-15T13:10 | meditate=true | fire=1 | peace=3 | stability=8 | growth=5.40 | avgFirePeace=2.00
214. 1988-12-04T13:10 | meditate=true | fire=1 | peace=3 | stability=7 | growth=4.00 | avgFirePeace=2.00
215. 1988-12-05T13:10 | meditate=true | fire=2 | peace=3 | stability=6 | growth=4.00 | avgFirePeace=2.50
216. 1989-02-21T13:10 | meditate=true | fire=1 | peace=3 | stability=8 | growth=4.00 | avgFirePeace=2.00
217. 1989-02-25T13:10 | meditate=true | fire=2 | peace=3 | stability=7 | growth=3.30 | avgFirePeace=2.50
218. 1989-02-27T13:10 | meditate=true | fire=2 | peace=3 | stability=6 | growth=3.30 | avgFirePeace=2.50
219. 1989-03-25T13:10 | meditate=true | fire=2.5 | peace=3 | stability=8 | growth=4.50 | avgFirePeace=2.75
220. 1989-03-31T13:10 | meditate=true | fire=3 | peace=3 | stability=8 | growth=5.00 | avgFirePeace=3.00
221. 1989-04-02T13:10 | meditate=true | fire=2 | peace=3 | stability=6 | growth=4.00 | avgFirePeace=2.50
222. 1989-04-04T13:10 | meditate=true | fire=2 | peace=3 | stability=6 | growth=4.50 | avgFirePeace=2.50
223. 1989-09-17T13:10 | meditate=true | fire=0.5 | peace=3 | stability=7 | growth=3.90 | avgFirePeace=1.75
224. 1989-09-29T13:10 | meditate=true | fire=2.5 | peace=3 | stability=7 | growth=3.85 | avgFirePeace=2.75
225. 1990-10-01T13:10 | meditate=true | fire=6 | peace=3 | stability=7 | growth=9.60 | avgFirePeace=4.50
226. 1990-12-05T13:10 | meditate=true | fire=2.5 | peace=3 | stability=7 | growth=4.55 | avgFirePeace=2.75
